order_id,customer_id,customer,product_id,product,category,producer,quantity,unit_price,subtotal,order_date,week_number,sim_week
823,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-11-17,47,37
823,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-11-17,47,37
824,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-11-17,47,37
824,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-11-17,47,37
825,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-11-17,47,37
825,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-11-17,47,37
825,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-11-17,47,37
826,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-11-17,47,37
826,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-11-17,47,37
826,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-11-17,47,37
826,19,Sam Wright,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-11-17,47,37
827,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-11-17,47,37
827,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-11-17,47,37
828,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-11-17,47,37
828,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-11-17,47,37
829,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-11-17,47,37
829,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-11-17,47,37
829,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-11-17,47,37
830,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-11-17,47,37
830,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-11-17,47,37
831,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-11-17,47,37
831,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-11-17,47,37
832,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-11-17,47,37
832,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-11-17,47,37
833,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-11-17,47,37
833,27,Aaron Hughes,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-11-17,47,37
834,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-11-17,47,37
834,28,Bella Price,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-11-17,47,37
835,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-11-17,47,37
835,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-11-17,47,37
836,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-11-17,47,37
836,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-11-17,47,37
837,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-11-24,48,38
837,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-11-24,48,38
837,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-11-24,48,38
837,1,Alice Jones,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-11-24,48,38
838,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-11-24,48,38
838,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-11-24,48,38
838,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-11-24,48,38
839,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-11-24,48,38
839,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-11-24,48,38
839,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-11-24,48,38
840,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-11-24,48,38
840,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-11-24,48,38
840,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-11-24,48,38
841,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-11-24,48,38
841,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-11-24,48,38
841,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-11-24,48,38
842,8,Henry Davis,9,Cheddar Cheese,Dairy,Bristol Dairy Co,2,4.5,9.0,2025-11-24,48,38
842,8,Henry Davis,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-11-24,48,38
842,8,Henry Davis,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-11-24,48,38
843,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-11-24,48,38
843,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-11-24,48,38
843,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-11-24,48,38
844,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-11-24,48,38
844,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-11-24,48,38
844,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-11-24,48,38
844,13,Mia Lewis,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-11-24,48,38
845,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-11-24,48,38
845,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-11-24,48,38
846,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-11-24,48,38
846,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-11-24,48,38
847,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-11-24,48,38
847,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-11-24,48,38
848,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-11-24,48,38
848,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-11-24,48,38
849,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,2,3.5,7.0,2025-11-24,48,38
849,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-11-24,48,38
849,26,Zoe Foster,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-11-24,48,38
850,27,Aaron Hughes,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-11-24,48,38
850,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-11-24,48,38
850,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-11-24,48,38
851,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-11-24,48,38
851,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-11-24,48,38
852,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-11-24,48,38
852,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-11-24,48,38
853,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-12-01,49,39
853,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-12-01,49,39
854,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-12-01,49,39
854,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-12-01,49,39
854,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-12-01,49,39
855,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-12-01,49,39
855,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-12-01,49,39
855,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-12-01,49,39
855,3,Carol White,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-12-01,49,39
856,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-12-01,49,39
856,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-12-01,49,39
856,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-12-01,49,39
857,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-12-01,49,39
857,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-12-01,49,39
858,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-12-01,49,39
858,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-12-01,49,39
859,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-12-01,49,39
859,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-12-01,49,39
859,13,Mia Lewis,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-12-01,49,39
860,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-12-01,49,39
860,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-12-01,49,39
861,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-12-01,49,39
861,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,4,3.0,12.0,2025-12-01,49,39
861,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-12-01,49,39
862,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-12-01,49,39
862,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-12-01,49,39
863,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-12-01,49,39
863,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-12-01,49,39
864,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-12-01,49,39
864,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,5,2.0,10.0,2025-12-01,49,39
865,19,Sam Wright,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-12-01,49,39
865,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,2,4.5,9.0,2025-12-01,49,39
865,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,3,2.2,6.6,2025-12-01,49,39
866,20,Tara Scott,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,1,3.0,3.0,2025-12-01,49,39
866,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-12-01,49,39
867,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-12-01,49,39
867,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-12-01,49,39
868,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-12-01,49,39
868,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-12-01,49,39
868,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-12-01,49,39
869,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-12-01,49,39
869,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-12-01,49,39
869,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-12-01,49,39
870,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-12-01,49,39
870,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-12-01,49,39
870,25,Yasmin Evans,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-12-01,49,39
871,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-12-01,49,39
871,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-12-01,49,39
872,27,Aaron Hughes,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-12-01,49,39
872,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,3,3.5,10.5,2025-12-01,49,39
873,28,Bella Price,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-12-01,49,39
873,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-12-01,49,39
874,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-12-01,49,39
874,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,1,1.5,1.5,2025-12-01,49,39
874,29,Callum Reed,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-12-01,49,39
875,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-12-01,49,39
875,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,5,3.5,17.5,2025-12-01,49,39
876,1,Alice Jones,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-12-08,50,40
876,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-12-08,50,40
877,3,Carol White,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-12-08,50,40
877,3,Carol White,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-12-08,50,40
877,3,Carol White,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-12-08,50,40
878,4,David Brown,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-12-08,50,40
878,4,David Brown,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-12-08,50,40
878,4,David Brown,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-12-08,50,40
879,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-12-08,50,40
879,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-12-08,50,40
879,5,Emma Taylor,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-12-08,50,40
880,7,Grace Moore,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-12-08,50,40
880,7,Grace Moore,3,Spinach,Vegetables,Green Valley Farm,2,1.8,3.6,2025-12-08,50,40
881,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-12-08,50,40
881,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,3,1.8,5.4,2025-12-08,50,40
881,9,Isla Martin,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-12-08,50,40
882,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-12-08,50,40
882,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-12-08,50,40
882,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-12-08,50,40
882,10,Jack Thompson,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-12-08,50,40
883,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,1,2.0,2.0,2025-12-08,50,40
883,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-12-08,50,40
883,11,Karen Harris,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-12-08,50,40
884,13,Mia Lewis,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-12-08,50,40
884,13,Mia Lewis,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-12-08,50,40
884,13,Mia Lewis,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-12-08,50,40
885,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-12-08,50,40
885,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-12-08,50,40
886,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,5,4.5,22.5,2025-12-08,50,40
886,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,4,2.0,8.0,2025-12-08,50,40
886,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-12-08,50,40
887,16,Peter Allen,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-12-08,50,40
887,16,Peter Allen,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-12-08,50,40
888,18,Rachel King,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-12-08,50,40
888,18,Rachel King,2,Potatoes,Vegetables,Green Valley Farm,3,2.0,6.0,2025-12-08,50,40
888,18,Rachel King,7,Free Range Eggs,Dairy,Bristol Dairy Co,5,3.0,15.0,2025-12-08,50,40
889,19,Sam Wright,4,Courgettes,Vegetables,Green Valley Farm,2,2.2,4.4,2025-12-08,50,40
889,19,Sam Wright,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-12-08,50,40
890,20,Tara Scott,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-12-08,50,40
890,20,Tara Scott,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-12-08,50,40
891,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-12-08,50,40
891,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-12-08,50,40
891,21,Uma Green,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-12-08,50,40
892,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-12-08,50,40
892,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,5,2.5,12.5,2025-12-08,50,40
892,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,1,4.5,4.5,2025-12-08,50,40
892,23,Wendy Baker,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-12-08,50,40
893,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,3,3.0,9.0,2025-12-08,50,40
893,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-12-08,50,40
894,25,Yasmin Evans,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-12-08,50,40
894,25,Yasmin Evans,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-12-08,50,40
895,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,5,1.5,7.5,2025-12-08,50,40
895,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-12-08,50,40
896,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,2,1.2,2.4,2025-12-08,50,40
896,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,4,3.5,14.0,2025-12-08,50,40
896,27,Aaron Hughes,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,5,3.0,15.0,2025-12-08,50,40
896,27,Aaron Hughes,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-12-08,50,40
897,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-12-08,50,40
897,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-12-08,50,40
898,30,Diana Shaw,8,Whole Milk,Dairy,Bristol Dairy Co,1,1.2,1.2,2025-12-08,50,40
898,30,Diana Shaw,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-12-08,50,40
898,30,Diana Shaw,13,Croissants,Bakery,Artisan Bakery Bristol,4,3.5,14.0,2025-12-08,50,40
899,1,Alice Jones,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-12-15,51,41
899,1,Alice Jones,1,Carrots,Vegetables,Green Valley Farm,3,1.5,4.5,2025-12-15,51,41
900,2,Bob Smith,9,Cheddar Cheese,Dairy,Bristol Dairy Co,3,4.5,13.5,2025-12-15,51,41
900,2,Bob Smith,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-12-15,51,41
900,2,Bob Smith,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-12-15,51,41
901,5,Emma Taylor,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-12-15,51,41
901,5,Emma Taylor,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-12-15,51,41
901,5,Emma Taylor,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-12-15,51,41
902,6,Frank Wilson,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-12-15,51,41
902,6,Frank Wilson,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,2,3.0,6.0,2025-12-15,51,41
902,6,Frank Wilson,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-12-15,51,41
902,6,Frank Wilson,3,Spinach,Vegetables,Green Valley Farm,5,1.8,9.0,2025-12-15,51,41
903,9,Isla Martin,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,4,4.5,18.0,2025-12-15,51,41
903,9,Isla Martin,5,Apples,Fruit,Green Valley Farm,1,2.5,2.5,2025-12-15,51,41
903,9,Isla Martin,3,Spinach,Vegetables,Green Valley Farm,4,1.8,7.2,2025-12-15,51,41
904,10,Jack Thompson,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-12-15,51,41
904,10,Jack Thompson,13,Croissants,Bakery,Artisan Bakery Bristol,3,3.5,10.5,2025-12-15,51,41
904,10,Jack Thompson,2,Potatoes,Vegetables,Green Valley Farm,1,2.0,2.0,2025-12-15,51,41
905,11,Karen Harris,6,Strawberries,Fruit,Green Valley Farm,1,3.5,3.5,2025-12-15,51,41
905,11,Karen Harris,10,Natural Yoghurt,Dairy,Bristol Dairy Co,2,2.0,4.0,2025-12-15,51,41
906,12,Liam Roberts,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,3,4.5,13.5,2025-12-15,51,41
906,12,Liam Roberts,7,Free Range Eggs,Dairy,Bristol Dairy Co,1,3.0,3.0,2025-12-15,51,41
906,12,Liam Roberts,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-12-15,51,41
906,12,Liam Roberts,4,Courgettes,Vegetables,Green Valley Farm,1,2.2,2.2,2025-12-15,51,41
907,14,Noah Walker,5,Apples,Fruit,Green Valley Farm,2,2.5,5.0,2025-12-15,51,41
907,14,Noah Walker,2,Potatoes,Vegetables,Green Valley Farm,2,2.0,4.0,2025-12-15,51,41
908,15,Olivia Hall,11,Sourdough Loaf,Bakery,Artisan Bakery Bristol,1,4.5,4.5,2025-12-15,51,41
908,15,Olivia Hall,10,Natural Yoghurt,Dairy,Bristol Dairy Co,5,2.0,10.0,2025-12-15,51,41
908,15,Olivia Hall,7,Free Range Eggs,Dairy,Bristol Dairy Co,3,3.0,9.0,2025-12-15,51,41
909,17,Quinn Young,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-12-15,51,41
909,17,Quinn Young,9,Cheddar Cheese,Dairy,Bristol Dairy Co,5,4.5,22.5,2025-12-15,51,41
910,21,Uma Green,13,Croissants,Bakery,Artisan Bakery Bristol,1,3.5,3.5,2025-12-15,51,41
910,21,Uma Green,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-12-15,51,41
911,22,Victor Adams,2,Potatoes,Vegetables,Green Valley Farm,4,2.0,8.0,2025-12-15,51,41
911,22,Victor Adams,3,Spinach,Vegetables,Green Valley Farm,1,1.8,1.8,2025-12-15,51,41
911,22,Victor Adams,8,Whole Milk,Dairy,Bristol Dairy Co,3,1.2,3.6,2025-12-15,51,41
912,23,Wendy Baker,5,Apples,Fruit,Green Valley Farm,3,2.5,7.5,2025-12-15,51,41
912,23,Wendy Baker,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-12-15,51,41
912,23,Wendy Baker,9,Cheddar Cheese,Dairy,Bristol Dairy Co,4,4.5,18.0,2025-12-15,51,41
913,24,Xavier Clark,12,Wholemeal Bread,Bakery,Artisan Bakery Bristol,4,3.0,12.0,2025-12-15,51,41
913,24,Xavier Clark,8,Whole Milk,Dairy,Bristol Dairy Co,4,1.2,4.8,2025-12-15,51,41
914,26,Zoe Foster,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-12-15,51,41
914,26,Zoe Foster,1,Carrots,Vegetables,Green Valley Farm,2,1.5,3.0,2025-12-15,51,41
915,27,Aaron Hughes,6,Strawberries,Fruit,Green Valley Farm,2,3.5,7.0,2025-12-15,51,41
915,27,Aaron Hughes,8,Whole Milk,Dairy,Bristol Dairy Co,5,1.2,6.0,2025-12-15,51,41
916,28,Bella Price,4,Courgettes,Vegetables,Green Valley Farm,5,2.2,11.0,2025-12-15,51,41
916,28,Bella Price,5,Apples,Fruit,Green Valley Farm,4,2.5,10.0,2025-12-15,51,41
917,29,Callum Reed,1,Carrots,Vegetables,Green Valley Farm,4,1.5,6.0,2025-12-15,51,41
917,29,Callum Reed,13,Croissants,Bakery,Artisan Bakery Bristol,5,3.5,17.5,2025-12-15,51,41
917,29,Callum Reed,10,Natural Yoghurt,Dairy,Bristol Dairy Co,3,2.0,6.0,2025-12-15,51,41
